id,label
ceb1edc358a39739056fc60812681d1a97573cde,2.3564608097076416
2293e85dc22a9a9643f33e3c38ed0f6d645fef4e,-2.7891557216644287
3dbf70951cfc0423aeaea26a994f2082488357ac,-3.3613626956939697
793a4f8e54fd47dae2d2f78345dd16dd566d233c,0.3014870285987854
01d420d68f83da64d75a2bf98938788f9bab26e7,-4.2454705238342285
265ca16f5a35287c8057c9abcec01747cb56597b,-1.204049825668335
81280549d93ade5298284d7118c190c3b9323db9,4.368155002593994
d26b90b6cfc788190b6f4b71461cf53d6a80f8d6,-3.899843692779541
6af30b98c58a5771fd1161e6f7dda179f70d5412,-1.0691899061203003
b7731275af1b390be18affe65f89effd008140e0,6.387015342712402
381c57a7fa0fa5f615882c7e6b38059bd72d60cd,-0.16092514991760254
04c5ba8e5d3871f44aa35732a6fc4aa0ef312398,-2.4313290119171143
803f4af1d53b52f13fb3ba93a1c1ee8e4f9d05ae,-3.9305672645568848
85b26e49ef787bcf6296eb00428014773af6650f,-0.42783913016319275
7c1d49821fac102be7cc4ba4167b518885c2f585,2.707300901412964
7d98817ca523b96b9a384ecf8fd5e000b6da5586,5.369810581207275
2b99f506ba8bb47bea15a36017e02771af232bbf,8.257773399353027
a7c3e9c679945c17f3fd022db7e54a85d75e1a70,-1.6011788845062256
02b0980670fe400c5cfb3fa13529e718186cff1d,-0.014994028955698013
5fdf49c74263ab12171ccf39b8123918db5e0ada,-1.7728376388549805
c74003489e21b7f07574a4613294939786992048,-4.806152820587158
cf51699f5ea9eb8c5592216dd606ff784e3b13fa,2.9836061000823975
8497dfb6a1b81b8eff124daa0f06fe3923531c60,-2.1049258708953857
c2566619dd0bfc27906d6e40eaf4bbc870dcde4a,-3.2838294506073
574869d99b87748e36ff7ad5154731887ade863d,-0.7259313464164734
4763aabe29e5641d8ef7bba9a5d9061e022cc7c2,-2.708390951156616
82ef8cf84572cd41e7fcc5254a796686b18bdf5e,-2.7780020236968994
ac63f1bd716fcce4662a136e47bcc1c92a6d2086,-2.445659875869751
4f4b1b2c4ff8333f2dedc7e4072e77159f7dd22d,-0.9683422446250916
741d58e932e4a9e5093c6e4b33bd42b7f07f8355,-1.1717424392700195
218a4fc124f79e8f151016f59582e56d2bc92f6c,-2.759643793106079
4a364c9fda95af4ca8eb7d062829c4db9706d29f,3.2898192405700684
83946abe9c1602da893546e348763969a78d0c72,-1.6475194692611694
fc073371c07cf1393f24097684db3898b13102c5,-0.16613143682479858
e4fe619fb2d22e8d37d18b86b26dcdbf9513582c,2.864819288253784
b1f0cdd538b4eb6c6b0ac1489f09dc81f1fa4aea,-3.2305591106414795
c728c87de630219fa71f7d1ae98f36ff4d9a7d37,-3.2799532413482666
685c1f975a11bce91bc0ab396f47036b519afefe,5.947903156280518
f5d9d54f029e27586923ea11249ebb11eb609520,-3.042433261871338
62b7f2f7c006b7e55a634dc480d0ee7eee86f578,1.248002052307129
68ddbcb0060e0c181d0ae664652748a61d69746f,-4.039025783538818
35a12e24147d072ef4d283aba51b93467a2cad7c,-1.9813289642333984
cddfd2b484fd1c31cd986f3798c868f53e7d3535,-3.2875804901123047
85cbdcb02982ef12f2ed665ffd90990c37f6af1d,-1.5816950798034668
69b5ab7d5787484f4b5f92cb39921d805e24819e,2.0937139987945557
74f7d414c1176a240b046fb380f591500eb2e9a9,-1.4150501489639282
322bf4533f9f860fe8b9adf92ec5251fe98bbf0b,-2.80969500541687
754b4aa09925c980ea79358c0c37f81c15c930fc,-3.0794692039489746
8161cd1537994740ee4d0c1b362c31c04400935b,-4.295081615447998
6e3b112679492de09971b570b84ba34176d15c50,1.7830969095230103
0ccc697bc2e1787bb5acb4da45dffef8b6693f93,8.457365989685059
e2628221c0ca11f1426d33249de5c609091e584c,-1.3240563869476318
fc2e1e53dee803f2aa0271b0c9b90188f98bf648,-2.281083106994629
b0e655a91e6333dac34e6d237a594d9725a54ba5,6.458156108856201
8bcd38daed7d588849ee570d1a9f9781f9ee3419,-1.760599136352539
2df4efc180d925e0621b9cf002a2d21b4b74a71c,5.436030864715576
61bc1c6b7a9c506a7fa8e9fad3b294b9a8134e75,-3.1571261882781982
a84ccd5885410a466a3956933097e8b04e76db2c,-4.85178804397583
c38cf86b2b4e869e6ec054cdd3d1eecd49388d27,-3.40541672706604
0b11c204dee92146d88f20ef19b56310ac32d31b,6.678244590759277
47c7bf50de12604648c65a3d7415dcb8998ec0f8,-2.9621505737304688
cefacf741be07efcd236c5b6c6d46780358ccfa5,-2.042851209640503
da9794a54d33e01f457dbcd89a87603008690397,3.3510780334472656
3f5f3e60c75b9761d440c4ff04bbac84a4d1527f,16.894319534301758
e8ab8fff3c73d6c1a8eb278d63f057c3047c4faf,3.5135600566864014
6b18d894ccf539696b90f890b9652db8c0afe2fd,-1.6599862575531006
c9a93eb6ed5c9a9bee523b9a62f3aca367a99782,-2.9279937744140625
c3da2cd40428c00ee3cab037d408be3b7b7547b0,-3.1014904975891113
1f6a2f6c10c700fbe11544cb6e977e68bc85641f,-3.36248517036438
ec39471f0771e3671dfe874db10220249097b092,0.03422808274626732
a7392cb7501b5961d5bf1d782850ff9a902317ae,-3.1570937633514404
633be70cdf56e14641d18e40497c9a5df35d5ebf,-2.8027827739715576
6fec540be1ce2d58dc3086e73c9a8fde10e79381,-4.093957424163818
9e1612a5aafbd6e46f8c8bc4a867089144898e38,-1.5285123586654663
44fc0692b3c451262ad0c557ce00d04f2c7baece,-2.0716946125030518
eb0e5c247c68747feb8aa89e775718d5f3306699,-1.4016447067260742
9b8dc9b08d2db12e42f601e7a71a4e917185caa8,-1.0156480073928833
6777487aaac9ff14eb4d561f1de08c48c546184a,-2.8816134929656982
268e48d085e4bf82d4b385ab635a9a44aa7b2716,-2.023663282394409
0946b84c33d6d22ba913ab076feb96f9b9cbbec2,-2.802835702896118
4bc08bc95700877402e883dcfd4ea2df809f4f51,-3.288426399230957
cb6770f28171b4cd3016f9f1c2edacb9311869f5,-2.99375319480896
56665ad17b75b26bc1f3ef2a93108795706847a0,2.832176446914673
fe31a9220d926665c4d3a969086a6961078f1a8b,-1.9688507318496704
7247749a3dd1bad74621eb1e9e9c174c686c2d9b,0.06728899478912354
5b4d64e23e60008ded3e22fffe2a71e50232ebac,-0.003223557025194168
e87f2b574c6253761d38eca54f2a9c9b927725e9,-3.0108866691589355
30b34ba5ab7f3f547aeb9be06d181543770e6550,0.7033168077468872
4e0940cd22ae24ae9e84586570d08ee67b41bf99,-1.3877179622650146
9b77c1d324a71fb275fe7e1a9892e254a905a0ff,0.7704158425331116
b11f78b4f1347e6fc7823beced5de0aa0e0bf8b0,-2.4473276138305664
0d510ddafb4ed37bec70ae78000f8d8b21862add,-0.564147412776947
79e7c27dbb1e31daed7d44c3ede24ce06adddc4a,-3.449798107147217
fa787d7ca9f783929a5694fd8a4452d5f05742c0,-2.2903120517730713
ace197f8d209f0f2a3f55785b44ddf06637cc823,-2.287217855453491
67a4a8db4215a65deea5bfec10ed836c252bfd57,5.8009209632873535
456cbafbe8a47b1167dfa159eb4af6779c465016,-2.871642827987671
b1d0ed4690543317d65e0fd295a1c664353a79b7,1.159386157989502
e4ab6dd451285a8ed67c3680a7442cefea2983db,-2.077848434448242
0386743c9f84060118441dafe46c112ee56f8943,-2.284026622772217
8aa35a6f022a7f4663e751797e47529b043fa794,2.220759630203247
6e9386eb72e43b28e18cd73db443f0a7cbcf9634,-2.548081398010254
cb91eb7ffa17162ac5b290f0f90552118019a586,-3.0471627712249756
ac17094d31f73b2d84c59a6241ce7d68bf39d510,0.010361012071371078
10e7df9a2300c463ef61b49277e9403e2c5061a2,-4.757777214050293
a7c824769f9c13130c2947c3044030b06bbe5c01,-2.382082462310791
318d6cd8661f090e6d096dda7ab8ae3bf4387d8b,-2.957043170928955
9a0bd5a22d5e230a367ae67940827b9f69e719b9,-1.8527631759643555
aa4762ddc9ba5b3c1410481e54b5a9e34ea10bcc,10.01731014251709
61a4cfa1085c28a56de79dae268b2c2a59cf671f,-2.984943151473999
54fe562dd070f3b86d969cf81b04c0dea5e5cf7b,0.7671135663986206
f92bfe8dfd20f814d301d20b58309c855489d949,8.791699409484863
65557f199d6e524c43fc35d534749068494a23d4,-1.0910584926605225
ff256dc3d833e2e42063af0ea50a2502d54111f0,-2.9442083835601807
775fa8436c0582a6ffa23a29eeeb2f8ba9bfcef1,0.9689247012138367
318d26c240e00b4d822adce3d32a45940db56cd9,-2.4801461696624756
131efd807413efd2788f65e337e113cb044618f6,-2.831918478012085
a61089a98ad295a26843f9693733abe20759ae61,-3.830148220062256
48be17708c01724294db26d48fabd40e15381600,-0.7006165385246277
690fc7ca005bd584c2bf26efee414530b84681e8,1.9175269603729248
8d4ae57faf06d3891aa4a98f02e24f59d76dbfa2,5.2200703620910645
402a9175c467db40114a8ac0f71f085837e951fd,2.7165091037750244
53b44e844e6317dc78154f9c7dcb3d5404b84de7,0.6890973448753357
7c6fcec909817229638179dec299f36f2ab2b9dc,2.9659669399261475
d746a50580b48481513364645641d14b7a78adaf,4.690523624420166
2ad12de7e3d76b81a456723e2c13602ea639a81f,-0.5326046943664551
b86e2c050340057392b13d7fdbaad0f475dafe29,-0.5747675895690918
677fce994e994f788f8c61194264afb83a8ec713,-1.8848729133605957
8b141c071b020f46901e2b3946d537773e5709a0,-4.500095844268799
a70ac0e43c01d094171334426a25b87663b8d959,-2.715472459793091
5f9ddf3ab9dbef5c5955a7bff7471ae6b2176a6d,-4.456577777862549
ac566de214d482315508fcf24b3c08ab103062df,-2.3258063793182373
817d9c2f6fb0b23de88619ada33389eaee7bf753,4.223467826843262
282a00c4fee6152e3ec173cf97c1f7089c3131f3,7.507007598876953
35634b57ef0b649f4b16e773872a5fb719ef6e27,0.02820303663611412
73c0b332c48145c8c7d1ef74f10d38d6a775fb5b,7.157334804534912
396778ac47b4a87c6b79291a9b0945015ebb6f46,-2.614272356033325
a5d920cf43c3497eeabe612b6a13fcb167fde637,-3.676708221435547
64db346f939700b014ba4c37fff8bcfb5ffcf8ab,-1.2396553754806519
a332ffcd3f15127fdf9895f92e113dce7359bef7,4.141089916229248
06ba28524e5d57fea8b556bd11afe392cb6ae597,-0.44743457436561584
786e6cb5d97ad2a082514778e547c650929bfb57,4.115540027618408
0f10adf83296d830f0e791468842d3d675ddc95c,0.036160971969366074
5dbbf72966ff7ee31e82afde30bb0ab7d06133bc,-1.9670839309692383
f2926cd09f0a50409f47c18f417544049d75d5e4,-2.3581526279449463
506c10e17300b4ce4e9d4392757838084133f0cf,-3.3830513954162598
04004e7eace5c13c7e787847337b31c9527b8e2c,5.435620307922363
c3f547cc5643cc430a09f74358f9ba517a3fdfea,-3.9691312313079834
10dc96e35bd6d892dcd1abf05eca538437834986,0.0960623025894165
716a568d47aed8024984b0b9cf8e0028e0c2fb9d,-1.9532582759857178
6b4c3b6f9a6bbddf88be2313e544a825b544ef86,-1.5437171459197998
05abe76c61eaed3cc4e2069a718599616d593fe5,-3.661674976348877
0ac1074216ac7a12a4da3d5c1054123d0ed1b5ec,8.250959396362305
aefc0693ffef7a6c98f92d9c113c795acc2337bc,-1.6143156290054321
d1b60b2a1e3f8cef1bcadc85e99170e9b9af39c5,2.1672372817993164
16a95c5b43910fa41a02e61abb93b580ce736e64,-4.6667022705078125
644ff0e6d231253bd27430810710518b7f6952a2,-3.628298044204712
d72f480cd07dfaa80d03bec9f57b7a2936a9f590,-4.526591777801514
9fb49ec8dc4f49bccf5d6a9c84ee56edd2514039,-3.9145407676696777
fbb7eca0c98fc00f2acfded472733977493f089f,-2.432626724243164
3c075491af0ef76f048ef1b973cadd2c39e24243,-1.8867223262786865
93e1603bf9a77e5dfd1132be9ced5805db82b277,-2.4016826152801514
b4cd947bbd7d43ed800c89f51f447162639c501c,-1.9676717519760132
7f176783691d25fa82f6f5ac60de5227e1659512,3.027859926223755
76f8dc08512c9c05c7a19ce4e534948f19ce20c2,5.37164306640625
817dcf5c901ba71aa65fccb1b1bf374d2a137952,-0.3421943187713623
6751176ad6b5ba6a2055736145ebdd35ea3a3423,-3.2838592529296875
139626d925d65479f2876b9ff169790c7c832b6d,-1.983490228652954
889a9c6975c3da0120c3dd1da96fb93bfc3381c3,-2.641505002975464
62d6e20104de5a2fa56aa8b3517769d7f5b36a19,4.227296352386475
13203ffb56ad1a37f73bb7e413cb8e70709407e4,7.3293609619140625
f1a742b99af273f5f1c7cc0eb8eccab214c05bd7,4.562801361083984
4698860ba0ae68502dad31778fd4446a396381a3,3.772033452987671
171e88392e793147c8ed856099838661733d83a2,-3.184875011444092
bcd68e95d6dbf99707072c64488e6cf39226f0be,-3.5547666549682617
46a469aada07e124fa0156be6863ce6b81767da6,-4.676756381988525
2c72ff0be48c92ff51dcd9811cefac7f70fc4553,0.06126504763960838
ffbc23ac0105115367cde3db6bca4958fe607ef7,-3.2265236377716064
ea913630aed4553e3a848f33d0fdbd9c414edd82,-3.6545968055725098
addd2fcac36038a2ca5a471ec8b45a7821dc8098,4.799976825714111
00006537328c33e284c973d7b39d340809f7271b,6.604255199432373
64db56d79d71bb802e72b98c99cd9b6a99bb9c54,-2.0676677227020264
44c413c9998ff1a48d897a673615a751f58e2755,-0.08686241507530212
a2e3e3795f01cc0c58e8f076ee46b68e26d0f59c,-4.485112190246582
2f7813f2a420aeba213fa6c27ee474952a426551,-1.7526334524154663
14bb3ec8d4f06d5a4a5bfd5fa08cb1c2d28f078c,-0.20336546003818512
71b49c210b48db82fb5aaf033fb8bc2b57abe42a,-1.6846798658370972
4df4f716ad3063a8112f8926e3ad7388851130b6,-0.315454363822937
e3b49393ad22566d67861468bfba6de0d08ad2e1,-0.7723162770271301
de3a69608a7991fc605c58733a227b0912e63dcf,-3.9452223777770996
8b2b4de6d27112c4d0513f18d0522bfed602492d,-3.5281240940093994
614d4678fc0d8e9667458a5fa778c997638617ba,-3.292694330215454
d588ce14c2c7f5c941e6c1a3ae2670fb59ff1805,2.1565051078796387
0b625a128a514012e7c8e327c67ee805e13316e9,-1.4501802921295166
44ed9e7a7ddf2a5fbb1ae2de187d53eaf8e9ff2b,2.1512110233306885
c4733a910ea8a47d3e59e21560a9722b1f13f88d,6.238537788391113
099a3279ceab17f455d3e71bfd23a31ec39cd83d,0.5016660094261169
5c9b0a9f8709ff001b5ed3f052d8933663392ab6,-3.2648279666900635
e38a2864bf605242e57ff484adf9acbb071e763b,-1.4701788425445557
690ac126b710b76b09a92ac906f1c15d3798ab46,8.887463569641113
31969ec6a972f3dd09ef989fbb4a9c24ec6e4d64,-2.155818223953247
775800d1c7bc3f28c59d2ce371f59b85438102c7,7.729745388031006
83ce8a2e8699a373ecaea77ae06790099bd926dc,6.696450710296631
d6b4da957ea33d0cda1ccf8b971e7b3f24611c7d,-2.31575608253479
4416a7f113eee10cca001038582599bc65adf7aa,-4.744406700134277
6b78df8266286278bf9213b0fb189936ca9d6740,-0.7689681053161621
07275e2a8f9b0fdbaa8cb1f8dce0f2a7ceca921f,14.588032722473145
03e50bcf35d5e3bc848e332ec1465bdbe1f2894c,-3.3669116497039795
f7d7a3fbfc73c97aa34d64f3527f5d7b5e007bdd,-0.6921870112419128
e26ed80817597e13b2568c6a64b549bf4abf9fdd,3.731919050216675
c8dd032e28487f3b23fb7b1329f72e539408425d,1.558793067932129
fa58f10908bd633e8bf81230f316a0ebf98e07ca,4.071308135986328
c79d6cc622fd8c3dbd8ae6f3300b134927cd621f,-2.1597774028778076
0bd6e1cbd5403ead94493edfaebfc65d3fcc5383,-2.3725080490112305
028822828c353ce5c6f3a9af02312b942839a0ff,0.27705055475234985
d725c88c4f3aaedb5b00aa32520d5d0a385e2efd,-4.622802257537842
9ad1f5aa874c803627b4d360812006c16e56e5dc,1.0513427257537842
1b6a52b87899197f1a501951bc6e75a0017d40cf,-3.3281943798065186
4328cd032170d11f03f95f3ed53ad857d46b4c3c,-2.5154621601104736
c3afb6bba39005cfb2dd15d5be9c962cdcf99366,10.691227912902832
4382568228f8c4d1611c10f9790ebc9b7280d25e,6.382761001586914
8d2425c7fa8cdc0f9de3664c06954d7ee674561f,0.2032785415649414
177861a050bef0f02ff8f2feabbb157ab2ac6c4e,-2.4093823432922363
defc06a28c0faee0cca25d6729a835982b2f9ae5,4.326399326324463
c6c43ebbad60b6b4971bfb5b075156cb462eabe2,1.8154520988464355
c8891851d716f1e568db4f32e8254ad7f85fabff,-3.057868242263794
9dfc773ae3ec062649c8e57cdbc56a04822a5db8,-0.8771480917930603
938511ce1697064e7eada70efaf3921540fb6a43,3.0444509983062744
d28d3d1ac150059bce22088bd36abc108ea4b036,-2.4255220890045166
5a08f6208fe7d8b8d31f601b3b61df6ce330ada2,0.5531409978866577
34f42a230f49e35ca5b985f2fbd306897d303b19,7.658600330352783
636b80f749f43a8b04d63e4248dba2fe3dfdac52,-2.2750396728515625
c7d0fd7bc1cf05d6aa311745b086edc8fe3fcbd9,2.0910637378692627
ad644716d52988074c80ea173deca898de5ba043,-0.333412230014801
29cf739b4a5ed7b6ab0972991beb57bf3515b6e2,-3.270597457885742
76570f607cd0213d8bf7eb532619c83f51ad0992,-2.6583573818206787
a972df7cf477aa2a313724519cced83bb8a4eda6,5.70473575592041
2755d7eb3dad3e4199493bca45f486f516317499,5.893626689910889
398729fd51ecb00c2455c9129a9c1b14a9f76cb0,-4.2920145988464355
798a415c23993f86b63f8f04e449475cc50e3465,-4.151676177978516
efaa7400c2705c3cf7b1db66082d7da64dd86c53,1.0473008155822754
8a820a7c6771bed10f88caed2ac1096fa444f25a,-3.032078981399536
a2a0681c884a7b0154d87bda03450bdd523fe2e1,-1.5415031909942627
70b0d0e003f70675be5a640cc1c10370074fbd1e,4.69628381729126
f87e74eba12985c3c9590c722f129b7540a4bc10,-1.630013108253479
e6af60684bb3b8155ceb3eff8731c218b211f454,6.006432056427002
32fee6049a2460aea2ec56be3ed7caf154d9354c,-3.225243330001831
3969ecc14436632b16a2ffc864642e906521ea64,-1.303182601928711
08f0559bff8b5d09d40b905da8e5cc84f99daf84,-2.680326223373413
a96a52b62fd680c7d7356cb29a0ba4df6dc3a279,1.1857022047042847
9cdb8f2320277a2db0f1f0dca192ae101c179de3,-0.6942765712738037
939f76c8960a6bb9ab17352838f627d118a2bdb4,5.257816791534424
578a674bb2da6b12a621c00e1393637aaa44d057,-1.3563951253890991
ae318a0a115456a2f8d3bcb337790773189c3ab7,-2.888190984725952
a1e7deed1fade38f6df95b11b3e344e65935e035,-0.48477476835250854
ef5796aa3b48411c75c79dea389683c25aa66c1f,1.2007074356079102
43c1985a9859d9ddf7d93421d22819ac5611a8d7,1.407588243484497
72ffed541ec5af6d9a73c313aa05f4f881c8254c,-1.9044647216796875
624c19d31ce3888e98cadb6153e63332dec7bb6e,-3.7011125087738037
e96cada62971e2bca95f348f424d551038c44f16,-2.451667308807373
4deae1b0929a56d7b22eb01a9d8c189fee8446b2,14.113726615905762
546686ede2c9dbeffeb5abf1825ff4a38c5dbf8e,1.3899040222167969
2084ddcf264c0dd9aca434f58681e51b6809ff2d,-3.3558812141418457
6142a8129e23c0c57c8b36a8a33b6912676648a3,-3.329012632369995
2fb69e867a69b31392bbaa166e773b6d553b8b10,1.8707284927368164
c8446a71dd3d44b354b92bc8eeb06e0f5e716ccd,2.288334608078003
8c09ee0c7d8651d0f49f8fb7be1b29007357b3c1,-2.3304197788238525
126eae37a5e4f34bf89295a9c9b4648e771cd197,-1.4864466190338135
c01303f437aafbef40f6a39c804a4515a926dddf,7.138768672943115
03a0b241597e05c4ef8ae7949c7c5cce028803a7,-2.463700294494629
74a5c4c3d948d4a84cbd94041bf7311197e24e66,-3.4842913150787354
511ee3fb39570ad27f9efef59c745a5f6e4ebfc3,-1.04412043094635
3e9bbe13b9724d8935e8e48ece6635684e867998,3.1109743118286133
ee2a1537779955e7c2234da5dd343f9e66d8d9f8,-3.62479305267334
eedaa3792b51f4d3c4cfbd3be46127a51f60688f,-0.9993298649787903
5748cd68b760d4a0d5cd44a4eaf9a416a9888e55,-2.95818829536438
f7fe2d8766161aeb69b678a453e2b6d7114cd64a,-0.8112611174583435
eeed1431a1e0b26bb5bb4a1907b5d92c4b646838,0.43498772382736206
c324522f8c15d1c24a33b044e6572cfbcf4d2599,-0.0018937624990940094
8e6e719e1d74268a78566e3488f796cf6e981417,-2.8728063106536865
82cbf04063cd5a3c88c0a9b7d6b0097a5245be3e,0.3863134980201721
02a7d5d04c1c4f83d93189447f0db9ee12c77177,-1.9202722311019897
989047215ea6dae38cb9afb44ba2fdf170a4e8ab,-4.344892501831055
54c7f8c59761bb0a35b811749bf8257eaedec0a7,-5.01455020904541
16e5a85acbae11bbe2024b56c4366f9022272a22,-2.0911214351654053
d431153e2d79c2f9640173428a03d6951e0ff8b5,-0.8326019644737244
20f2b2f9e4fad64381469f3f4f6d7ca0a4021dd0,2.5236756801605225
73fe138d6dc91814bcbdf54ade8cbc62c7d35555,-1.7205111980438232
4263a39a8fa468b2182a3435cb39897f01fa2db1,7.038604259490967
e6c4bc8c5080d887055de929c07e45b3e7ef0897,4.1735310554504395
0ba96839d1c97ffbf01684c8ef52ea871181a531,6.277132034301758
f4490887ed65d34278a95bd0f6d8852c00add9b6,-4.5366716384887695
bde3458a1008853b999128eae5510aacbadb505b,-3.1950461864471436
0bafe3aff9afd0872df61bb07cfd1eae982dae91,1.3171361684799194
b3a5824ab74690292faebc17f36fcd39a32ec5cf,0.023689549416303635
ffe177e615251838814c8f2ab039bdb6f31268c3,-3.8302457332611084
4ba00905406fe15e09b4bba56eca82e73fe80055,-2.151115655899048
bd8dfa6c327304bd066f5e6bd71b909ce020ecdd,-2.827843189239502
7a4b04592672d701dd6372a00ebe4c51a3081170,-2.6505320072174072
6ce5a748ca818f6c812317e18035ab989c41e024,-3.8137946128845215
ed2ea664cfeebcb1b497ea8eef94c6b1c0e14894,-3.03898549079895
9f936bf17ad2d278a7f473b9e69227b1861378ea,-1.8191680908203125
8a2c41d0ec33ac3a5f65f3fbe33cacd2bc3ba073,-2.6879825592041016
004663928be6f081df246edd153ec47cf4c346d6,-4.067932605743408
2f6b74288b6739cc1f29012d5bd215171f373f57,-1.377125859260559
42bfb389776bb96b066c1ef8a130bcf0465d0b4e,0.338474303483963
54e03eb34be37c32d95c10fa2f0b6d43950d31d3,-3.2196526527404785
7cb5b5477d2c661d165acbf833f57781d33edb17,-5.4687628746032715
9c1acf1f29de00acc818e2e9b37ca47877ba314d,0.8316138982772827
db39d39858b56820018d963093411e85b359476c,-0.8039934039115906
d7a8758e1e69e76079c0f80cf31fa49e21b41657,-2.8176419734954834
b8d0ee70b2c522b8b37eef0cfb7aa35cbb670b7d,-3.5483365058898926
7769e26ef57a514cfe803fcf3b8f86c756ed233c,-1.3918917179107666
44f6767ef389323da3b29027fc0e16b60bb99b5f,1.5244719982147217
8b4f41bc52d5d9f8dc2a43bc4225e9d9746f1606,-0.8937773108482361
fdea45eed8f6191ab602ee044d0bf1c074ddedff,-2.696157932281494
ed7f011e03b87ce47c02543d27a3a77c9e2e1804,-1.9785401821136475
2e28cdde261be121c4626d075f1687bfce8961ee,-3.783787488937378
9a53ca4b2ae655b00fe5688dc48d0aab0d81f2b8,-3.2537612915039062
8ebf8277f44ece5e6139e23e39e67d17d440ee4e,-3.6085073947906494
0442a793fc00eb03d3f3329e69db3ebf63208105,4.029693126678467
f6e87f181fa6187cc736991680ed440148e3bea1,-1.836834192276001
caba1bcd0eee243d94f761c0b0653c7405d4573e,1.5164881944656372
cf7aeed4dcb9981c8c8aa782ccc1e79f6879edc1,-3.4808881282806396
ba9848a955667a87fa4fca1dab64585cbd822e30,-3.4540562629699707
4ffeabad273d8a9318cc9deb046a919c1397ab8a,-5.3152594566345215
ac7ed0feb68df93f1c72c3781e6a1f4a574741aa,-1.3967738151550293
13ea5ef43a849d4068b22ade12d73ce075c7259a,8.392447471618652
2bc691c3a05086df9c4c7df5fde55ee1b2bdc6e2,-1.44375479221344
ac5a7dc3a0c8bbdb58e11bec79f9e6f3111f9f22,-3.3042495250701904
538b62e356e792954475dd03a94b8867733c012a,-1.0808641910552979
afcf7885d4ed778705b46aecd9f5bbbe3a665cd6,0.5537881851196289
ea5b55abe5b0ac5f03487ac680fadc6b3147f585,-2.8675358295440674
e4b7b76a1cdf8b0dc4a03780a56b6a48c151afce,-0.5930920243263245
5528719650fbf781ea41482b7885527ca2ea9318,-0.053268659859895706
18d2bf0bddcc337ed34e912e14dc8a1ce2778146,8.468327522277832
4fefb7a51446ab1ff2395765274e58b59d604837,-2.936444044113159
7b585f427dd8c913e87b27572c7dedce93f81379,5.615344047546387
e506a4dd57f6acb15ed85ab2afad3e4515f8792f,-0.2917095422744751
71929957d5605e621645a35b291690791ecfccce,-0.8999043107032776
621b1dc111828d909ef9e0e37a4a2f0d5ac6e42c,-1.3880178928375244
dc34694ec20449703ba4fe478e1821333d4e1c85,-2.720064401626587
52ea6a61f2a1a5a7f242e15c08fb608cb0a5554f,0.21288977563381195
278c4eabb7ee8f0fa22eeb31f060ad0377750719,-3.867729902267456
b0739f254095151ca3763d30ee1929bb481ec106,3.7965760231018066
d31d78708cea4253542ceecc09cbd7c413f5fb52,-0.17117244005203247
7bc816f997bae74a7b9b972c8dac8009e55206ac,-0.5799712538719177
54168b6ab7089efa7854c78004ad7fbf735297a4,-3.2054364681243896
af00ab68174f4087e3adf7ea81a5accc6d2b296b,-1.939328670501709
7bd4491cbadcdd6d5c0641ad8f43c07bd2eb558a,-3.198568344116211
63f5fc64810b7d61bc30256e423ed0287179f113,0.28713127970695496
13d8740b8527ef47ffc4c15d8463e6813700ac5e,1.6714580059051514
881caaea640332f91cc427a56573d3b0fab14d38,-2.9986488819122314
6095268fe7742160c6d997d1d28e42e96d859a14,-4.530811786651611
8ea20a126ffe99856be6ec8b79f8c35d3b96ae46,0.477168470621109
1b08d8c8ffcf047f1489d62d6d371ab57c56317e,2.1103131771087646
24445be52febcfdcdfcb2aace502a17c0af24473,-4.089125156402588
268ed94120bb43ff12bc7dbaf93e520dc3aaaefc,-2.0667173862457275
aa25be5465cd9038d3b1250f6e1ab78ad3b10a4c,-2.0188956260681152
27c76575a1a8f3bcd577ad5b2e23699cf7480913,2.4321157932281494
7f17dc5e0469b059d81ee8c647dc9574558b0115,-0.7143431901931763
6cf639466d6115ca40298da2077d1d4366aa4d63,-1.50351083278656
7a192f885cabb380b7e00ea02f504b62ea039b79,-1.588451862335205
